Defect_ID,Type_ID,Test_ID,Test_name,Type_name,QP_ref,Defect_name,Severity,Sort_order,Active
1101,11,1,Electrical,Hi Pot (Dielectric),QP.06A.0,Short - exterior sheathing staple/nail,2,1,Yes
1102,11,1,Electrical,Hi Pot (Dielectric),QP.06A.0,Short - interior of home staple/nail,2,2,Yes
1103,11,1,Electrical,Hi Pot (Dielectric),QP.06A.0,Short - chassis member smashing wire,2,3,Yes
1104,11,1,Electrical,Hi Pot (Dielectric),QP.06A.0,Short - lag into wire,2,4,Yes
1105,11,1,Electrical,Hi Pot (Dielectric),QP.06A.0,"Short - receptacle issue, poor workmanship",2,5,Yes
1106,11,1,Electrical,Hi Pot (Dielectric),QP.06A.0,"Short - lighting outlet, poor workmanship",2,6,Yes
1201,12,1,Electrical,Continuity,QP.07.0,Bonding straps not removed,2,1,Yes
1202,12,1,Electrical,Continuity,QP.07.0,Open ground at appliance(s),2,2,Yes
1203,12,1,Electrical,Continuity,QP.07.0,Gas line not grounded. Use tester and visual.,2,3,Yes
1204,12,1,Electrical,Continuity,QP.07.0,Metal roof not grounded,2,4,Yes
1205,12,1,Electrical,Continuity,QP.07.0,Metal duct not grounded,2,5,Yes
1206,12,1,Electrical,Continuity,QP.07.0,Lights or fans not grounded,2,6,Yes
1207,12,1,Electrical,Continuity,QP.07.0,Chassis not grounded,2,7,Yes
1301,13,1,Electrical,Operational,QP.08.0,GFCI not wired correctly or not tripping,2,1,Yes
1302,13,1,Electrical,Operational,QP.08.0,Receptacle no power,2,2,Yes
1303,13,1,Electrical,Operational,QP.08.0,Lights/fan switch not working no power,2,3,Yes
1304,13,1,Electrical,Operational,QP.08.0,Smoke alarms not working individually and together,2,4,Yes
1305,13,1,Electrical,Operational,QP.08.0,No power to exterior light boxes,2,5,Yes
1306,13,1,Electrical,Operational,QP.08.0,No power to crossover connector,2,6,Yes
1307,13,1,Electrical,Operational,QP.08.0,No power to appliance recepts 240V outlets,2,7,Yes
1308,13,1,Electrical,Operational,QP.08.0,Incorrect # of circuits i.e. 2 at kitchen counter,2,8,Yes
1401,14,1,Electrical,Polarity,QP.09.0,Reverse polarity - at receptacle,2,1,Yes
