Title,Plant_ID,Facility_ID,Week_key,Home_number,Week_start,Week_end,Model,Floors,Elec_result,Plumb_result,Gas_result,Fiscal_year,Fiscal_quarter,Week_number,Entered_at,Entered_by,Locked
12.1.4520001,12,1,20260502,4520001,2026-04-26,2026-05-02,CH-3266,3,1,1,1,2026,2,18,2026-05-03T02:36:00,m.ellery@example.com,No
12.1.4520002,12,1,20260502,4520002,2026-04-26,2026-05-02,CH-2848,1,1,1,1,2026,2,18,2026-05-03T08:26:00,m.ellery@example.com,No
12.1.4520003,12,1,20260502,4520003,2026-04-26,2026-05-02,CH-3266,3,1,1,1,2026,2,18,2026-05-02T21:43:00,m.ellery@example.com,No
12.1.4520004,12,1,20260502,4520004,2026-04-26,2026-05-02,CH-1676,2,1,1,1,2026,2,18,2026-05-02T05:20:00,m.ellery@example.com,No
12.1.4520005,12,1,20260502,4520005,2026-04-26,2026-05-02,CH-2456,2,1,1,0,2026,2,18,2026-05-03T04:07:00,m.ellery@example.com,No
12.1.4520006,12,1,20260502,4520006,2026-04-26,2026-05-02,CH-3260,1,1,1,1,2026,2,18,2026-05-03T13:19:00,m.ellery@example.com,No
12.1.4520007,12,1,20260502,4520007,2026-04-26,2026-05-02,CH-3260,3,0,0,0,2026,2,18,2026-05-03T13:44:00,m.ellery@example.com,No
12.1.4520008,12,1,20260502,4520008,2026-04-26,2026-05-02,CH-2456,2,1,1,1,2026,2,18,2026-05-03T06:03:00,m.ellery@example.com,No
12.1.4520009,12,1,20260502,4520009,2026-04-26,2026-05-02,CH-3266,2,0,1,1,2026,2,18,2026-05-03T16:58:00,m.ellery@example.com,No
12.1.4520010,12,1,20260502,4520010,2026-04-26,2026-05-02,CH-3260,2,1,0,1,2026,2,18,2026-05-03T01:02:00,m.ellery@example.com,No
12.1.4520011,12,1,20260502,4520011,2026-04-26,2026-05-02,CH-2848,2,1,1,1,2026,2,18,2026-05-03T14:36:00,m.ellery@example.com,No
12.1.4520012,12,1,20260502,4520012,2026-04-26,2026-05-02,CH-2456,2,1,0,1,2026,2,18,2026-05-03T20:23:00,m.ellery@example.com,No
12.1.4520013,12,1,20260502,4520013,2026-04-26,2026-05-02,CH-2456,1,1,1,1,2026,2,18,2026-05-03T07:27:00,m.ellery@example.com,No
12.1.4520014,12,1,20260502,4520014,2026-04-26,2026-05-02,CH-1676,1,1,1,1,2026,2,18,2026-05-03T06:03:00,m.ellery@example.com,No
12.1.4520015,12,1,20260502,4520015,2026-04-26,2026-05-02,CH-2456,2,1,0,0,2026,2,18,2026-05-02T14:27:00,m.ellery@example.com,No
12.1.4520016,12,1,20260502,4520016,2026-04-26,2026-05-02,CH-3260,1,1,1,1,2026,2,18,2026-05-03T06:55:00,m.ellery@example.com,No
12.1.4520017,12,1,20260502,4520017,2026-04-26,2026-05-02,CH-3260,3,1,1,1,2026,2,18,2026-05-03T16:56:00,m.ellery@example.com,No
12.1.4520018,12,1,20260502,4520018,2026-04-26,2026-05-02,CH-3260,3,1,0,1,2026,2,18,2026-05-02T05:58:00,m.ellery@example.com,No
12.1.4520019,12,1,20260502,4520019,2026-04-26,2026-05-02,CH-3266,2,1,1,1,2026,2,18,2026-05-02T23:24:00,m.ellery@example.com,No
12.1.4520020,12,1,20260502,4520020,2026-04-26,2026-05-02,CH-3266,2,1,1,1,2026,2,18,2026-05-02T05:42:00,m.ellery@example.com,No
12.1.4520021,12,1,20260502,4520021,2026-04-26,2026-05-02,CH-2456,2,1,1,1,2026,2,18,2026-05-03T17:40:00,m.ellery@example.com,No
12.1.4520022,12,1,20260502,4520022,2026-04-26,2026-05-02,CH-3266,1,1,1,1,2026,2,18,2026-05-03T12:40:00,m.ellery@example.com,No
12.1.4520023,12,1,20260502,4520023,2026-04-26,2026-05-02,CH-2456,2,0,1,0,2026,2,18,2026-05-02T20:48:00,m.ellery@example.com,No
12.1.4520024,12,1,20260502,4520024,2026-04-26,2026-05-02,CH-1676,1,1,1,1,2026,2,18,2026-05-03T02:22:00,m.ellery@example.com,No
