Title,Plant_ID,Facility_ID,Week_key,Home_number,Test_ID,Type_ID,Defect_ID,Qty,Severity,Notes
12.1.4520005.3102,12,1,20260502,4520005,3,31,3102,1,2,
12.1.4520005.3107,12,1,20260502,4520005,3,31,3107,1,2,
12.1.4520007.1404,12,1,20260502,4520007,1,14,1404,1,2,
12.1.4520007.1405,12,1,20260502,4520007,1,14,1405,1,2,
12.1.4520007.1401,12,1,20260502,4520007,1,14,1401,1,2,
12.1.4520007.2212,12,1,20260502,4520007,2,22,2212,2,2,
12.1.4520007.2304,12,1,20260502,4520007,2,23,2304,1,2,
12.1.4520007.2203,12,1,20260502,4520007,2,22,2203,1,2,
12.1.4520007.3103,12,1,20260502,4520007,3,31,3103,1,2,
12.1.4520007.3107,12,1,20260502,4520007,3,31,3107,4,2,
12.1.4520009.1201,12,1,20260502,4520009,1,12,1201,1,2,
12.1.4520009.1203,12,1,20260502,4520009,1,12,1203,1,2,
12.1.4520010.2202,12,1,20260502,4520010,2,22,2202,3,2,
12.1.4520012.2304,12,1,20260502,4520012,2,23,2304,1,2,
12.1.4520012.2103,12,1,20260502,4520012,2,21,2103,1,2,
12.1.4520012.2108,12,1,20260502,4520012,2,21,2108,1,2,
12.1.4520015.2205,12,1,20260502,4520015,2,22,2205,1,2,
12.1.4520015.2206,12,1,20260502,4520015,2,22,2206,1,2,
12.1.4520015.3204,12,1,20260502,4520015,3,32,3204,1,2,
12.1.4520015.3107,12,1,20260502,4520015,3,31,3107,2,2,
12.1.4520018.2201,12,1,20260502,4520018,2,22,2201,1,2,
12.1.4520023.1205,12,1,20260502,4520023,1,12,1205,1,2,
12.1.4520023.3201,12,1,20260502,4520023,3,32,3201,1,2,
12.1.4520025.1302,12,1,20260502,4520025,1,13,1302,1,2,
12.1.4520025.1402,12,1,20260502,4520025,1,14,1402,1,2,
12.1.4520025.1106,12,1,20260502,4520025,1,11,1106,1,2,
12.2.4520026.3103,12,2,20260502,4520026,3,31,3103,4,2,
12.2.4520026.3204,12,2,20260502,4520026,3,32,3204,1,2,
12.2.4520026.3203,12,2,20260502,4520026,3,32,3203,3,2,
12.2.4520029.3102,12,2,20260502,4520029,3,31,3102,1,2,
12.2.4520029.3202,12,2,20260502,4520029,3,32,3202,1,2,
12.2.4520029.3105,12,2,20260502,4520029,3,31,3105,1,2,
12.2.4520030.1308,12,2,20260502,4520030,1,13,1308,1,2,
12.2.4520030.1206,12,2,20260502,4520030,1,12,1206,1,2,
12.2.4520030.1105,12,2,20260502,4520030,1,11,1105,1,2,
12.2.4520031.3202,12,2,20260502,4520031,3,32,3202,1,2,
12.2.4520031.3204,12,2,20260502,4520031,3,32,3204,1,2,
12.2.4520031.3203,12,2,20260502,4520031,3,32,3203,1,2,
12.2.4520032.2109,12,2,20260502,4520032,2,21,2109,1,2,
12.2.4520033.3204,12,2,20260502,4520033,3,32,3204,1,2,
12.2.4520033.3107,12,2,20260502,4520033,3,31,3107,4,2,
12.2.4520034.2301,12,2,20260502,4520034,2,23,2301,2,2,
12.2.4520034.2101,12,2,20260502,4520034,2,21,2101,1,2,
12.2.4520034.2202,12,2,20260502,4520034,2,22,2202,1,2,
12.2.4520035.1401,12,2,20260502,4520035,1,14,1401,2,2,
12.2.4520040.1102,12,2,20260502,4520040,1,11,1102,1,2,
12.2.4520040.1308,12,2,20260502,4520040,1,13,1308,2,2,
12.2.4520040.1405,12,2,20260502,4520040,1,14,1405,1,2,
12.2.4520042.3108,12,2,20260502,4520042,3,31,3108,1,2,
12.2.4520042.3202,12,2,20260502,4520042,3,32,3202,1,2,
12.2.4520043.2303,12,2,20260502,4520043,2,23,2303,3,2,
12.2.4520043.2201,12,2,20260502,4520043,2,22,2201,4,2,
12.3.4520045.1206,12,3,20260502,4520045,1,12,1206,1,2,
12.3.4520045.1201,12,3,20260502,4520045,1,12,1201,1,2,
12.3.4520046.3104,12,3,20260502,4520046,3,31,3104,1,2,
