Title,Plant_ID,Facility_ID,Week_key,Test_ID,Homes_tested,Pass,Fail,Test_FPY
12.1.20260502.1,12,1,20260502,1,25,21,4,84.0
12.1.20260502.2,12,1,20260502,2,25,20,5,80.0
12.1.20260502.3,12,1,20260502,3,25,21,4,84.0
12.1.20260509.1,12,1,20260509,1,24,22,2,91.7
12.1.20260509.2,12,1,20260509,2,24,15,9,62.5
12.1.20260509.3,12,1,20260509,3,24,19,5,79.2
12.1.20260516.1,12,1,20260516,1,16,13,3,81.3
12.1.20260516.2,12,1,20260516,2,16,12,4,75.0
12.1.20260516.3,12,1,20260516,3,16,10,6,62.5
12.1.20260523.1,12,1,20260523,1,12,11,1,91.7
12.1.20260523.2,12,1,20260523,2,12,8,4,66.7
12.1.20260523.3,12,1,20260523,3,12,9,3,75.0
12.1.20260530.1,12,1,20260530,1,16,11,5,68.8
12.1.20260530.2,12,1,20260530,2,16,12,4,75.0
12.1.20260530.3,12,1,20260530,3,16,13,3,81.3
12.1.20260606.1,12,1,20260606,1,14,10,4,71.4
12.1.20260606.2,12,1,20260606,2,14,10,4,71.4
12.1.20260606.3,12,1,20260606,3,14,10,4,71.4
12.1.20260613.1,12,1,20260613,1,14,9,5,64.3
12.1.20260613.2,12,1,20260613,2,14,14,0,100.0
12.1.20260613.3,12,1,20260613,3,14,10,4,71.4
12.1.20260620.1,12,1,20260620,1,12,8,4,66.7
12.1.20260620.2,12,1,20260620,2,12,10,2,83.3
12.1.20260620.3,12,1,20260620,3,12,8,4,66.7
12.1.20260627.1,12,1,20260627,1,25,20,5,80.0
12.1.20260627.2,12,1,20260627,2,25,22,3,88.0
12.1.20260627.3,12,1,20260627,3,25,24,1,96.0
12.1.20260704.1,12,1,20260704,1,12,12,0,100.0
12.1.20260704.2,12,1,20260704,2,12,11,1,91.7
12.1.20260704.3,12,1,20260704,3,12,10,2,83.3
12.1.20260711.1,12,1,20260711,1,18,18,0,100.0
12.1.20260711.2,12,1,20260711,2,18,16,2,88.9
12.1.20260711.3,12,1,20260711,3,18,14,4,77.8
12.1.20260718.1,12,1,20260718,1,23,19,4,82.6
12.1.20260718.2,12,1,20260718,2,23,22,1,95.7
12.1.20260718.3,12,1,20260718,3,23,19,4,82.6
12.1.20260725.1,12,1,20260725,1,25,21,4,84.0
12.1.20260725.2,12,1,20260725,2,25,25,0,100.0
12.1.20260725.3,12,1,20260725,3,25,20,5,80.0
12.1.20260801.1,12,1,20260801,1,16,13,3,81.3
12.1.20260801.2,12,1,20260801,2,16,15,1,93.8
